source,arm,channel,rung,model_ln_ratio,model_ci_lo,model_ci_hi,n_pos,n_cells,human_pred,human_ci_lo,human_ci_hi,ratio_model_over_pred,in_0p5_2x,ci_overlaps_pred_ci,null_floor_median_abs,above_floor
emoface,noise,lid_upper,rate090,0.024265,-0.052328,0.099741,7,12,0.039447,0.0056826,0.08071,0.61513,True,True,0.045951,False
emoface,noise,lid_upper,r+2,-0.015585,-0.17008,0.11191,6,12,-0.0098374,-0.038368,0.021024,1.5843,False,True,0.045951,False
emoface,noise,lid_upper,r+4,-0.0033434,-0.15277,0.13804,5,12,-0.021659,-0.084981,0.047507,0.15436,False,True,0.045951,False
emoface,noise,lid_upper,lvl+6,0.0032911,-0.0097154,0.016644,6,12,0.1567,0.0519,0.25331,0.021003,False,False,0.045951,False
emoface,noise,lid_upper,g150,0.0042371,-0.038855,0.044996,6,12,-0.018463,-0.10344,0.070155,-0.22949,False,True,0.045951,False
emoface,noise,lid_upper,k167,0.052647,-0.061871,0.17059,6,12,0.0027047,-0.028945,0.031894,19.465,False,True,0.045951,False
emoface,noise,lid_upper,more,0.045587,-0.058274,0.15693,7,12,-0.017524,-0.10925,0.074316,-2.6014,False,True,0.045951,False
emotalk,clean,brow_mean,effort,0.10686,-0.09364,0.38179,7,12,0.21715,0.089191,0.35893,0.4921,False,True,0.043846,False
emotalk,clean,brow_mean,effort0,0.10786,-0.095147,0.38463,7,12,0.039951,-0.068263,0.17267,2.6999,False,True,0.043846,False
emotalk,clean,brow_mean,rate090,0.091211,-0.050789,0.23562,8,12,0.059108,-0.0031439,0.12874,1.5431,True,True,0.043846,False
emotalk,clean,brow_mean,r+2,0.021255,-0.092783,0.15021,7,12,-0.0058298,-0.042461,0.04098,-3.646,False,True,0.043846,False
emotalk,clean,brow_mean,r+4,-0.068064,-0.19928,0.036733,5,12,-0.014913,-0.10416,0.099304,4.5641,False,True,0.043846,False
emotalk,clean,brow_mean,lvl+6,0.0037175,-0.0048904,0.01368,6,12,0.1567,-0.028776,0.3087,0.023725,False,True,0.043846,False
emotalk,clean,brow_mean,g150,-0.063096,-0.19643,0.074186,4,12,-0.04176,-0.12927,0.038174,1.5109,False,True,0.043846,False
emotalk,clean,brow_mean,k167,-0.019569,-0.15252,0.14491,6,12,0.00058446,-0.050521,0.042077,-33.482,False,True,0.043846,False
emotalk,clean,brow_mean,more,-0.049291,-0.19712,0.10413,6,12,-0.045955,-0.14261,0.037686,1.0726,False,True,0.043846,False
emotalk,clean,lid_upper,effort,-0.06905,-0.18209,0.050253,4,12,0.18912,0.097002,0.30271,-0.3651,False,False,0.045156,False
emotalk,clean,lid_upper,effort0,-0.062381,-0.17566,0.058146,4,12,0.012085,-0.077553,0.11218,-5.1617,False,True,0.045156,False
emotalk,clean,lid_upper,rate090,-0.17302,-0.33331,-0.030637,3,12,0.039447,0.0056826,0.08071,-4.3862,False,False,0.045156,False
emotalk,clean,lid_upper,r+2,0.0034611,-0.11092,0.11997,6,12,-0.0098374,-0.038368,0.021024,-0.35183,False,True,0.045156,False
emotalk,clean,lid_upper,r+4,0.071598,-0.14579,0.26957,9,12,-0.021659,-0.084981,0.047507,-3.3056,False,True,0.045156,False
emotalk,clean,lid_upper,lvl+6,0.0014598,-0.012023,0.014253,5,12,0.1567,0.0519,0.25331,0.0093162,False,False,0.045156,False
emotalk,clean,lid_upper,g150,-0.0067229,-0.12196,0.10971,6,12,-0.018463,-0.10344,0.070155,0.36413,False,True,0.045156,False
emotalk,clean,lid_upper,k167,0.075275,-0.048913,0.19473,7,12,0.0027047,-0.028945,0.031894,27.831,False,True,0.045156,False
emotalk,clean,lid_upper,more,0.074394,-0.046291,0.19806,8,12,-0.017524,-0.10925,0.074316,-4.2453,False,True,0.045156,False
emotalk,noise,brow_mean,effort,0.10043,-0.096154,0.36418,7,12,0.21715,0.089191,0.35893,0.46248,False,True,0.063818,False
emotalk,noise,brow_mean,effort0,0.099887,-0.10288,0.36206,7,12,0.039951,-0.068263,0.17267,2.5003,False,True,0.063818,False
emotalk,noise,brow_mean,rate090,0.087469,-0.052596,0.22864,7,12,0.059108,-0.0031439,0.12874,1.4798,True,True,0.063818,False
emotalk,noise,brow_mean,r+2,0.0122,-0.10379,0.14128,6,12,-0.0058298,-0.042461,0.04098,-2.0927,False,True,0.063818,False
emotalk,noise,brow_mean,r+4,-0.05724,-0.19138,0.048084,5,12,-0.014913,-0.10416,0.099304,3.8382,False,True,0.063818,False
emotalk,noise,brow_mean,lvl+6,0.011001,-0.014982,0.041198,6,12,0.1567,-0.028776,0.3087,0.070207,False,True,0.063818,False
emotalk,noise,brow_mean,g150,-0.077534,-0.20063,0.052838,4,12,-0.04176,-0.12927,0.038174,1.8566,False,True,0.063818,False
emotalk,noise,brow_mean,k167,-0.023218,-0.14844,0.13831,4,12,0.00058446,-0.050521,0.042077,-39.725,False,True,0.063818,False
emotalk,noise,brow_mean,more,-0.04599,-0.19809,0.10568,6,12,-0.045955,-0.14261,0.037686,1.0007,False,True,0.063818,False
emotalk,noise,lid_upper,effort,-0.059601,-0.17615,0.066548,5,12,0.18912,0.097002,0.30271,-0.31514,False,False,0.047879,False
emotalk,noise,lid_upper,effort0,-0.058413,-0.17644,0.067167,4,12,0.012085,-0.077553,0.11218,-4.8333,False,True,0.047879,False
emotalk,noise,lid_upper,rate090,-0.15941,-0.32279,-0.013583,5,12,0.039447,0.0056826,0.08071,-4.0411,False,False,0.047879,False
emotalk,noise,lid_upper,r+2,0.0073584,-0.1033,0.1218,6,12,-0.0098374,-0.038368,0.021024,-0.748,False,True,0.047879,False
emotalk,noise,lid_upper,r+4,0.064362,-0.1578,0.26448,8,12,-0.021659,-0.084981,0.047507,-2.9716,False,True,0.047879,False
emotalk,noise,lid_upper,lvl+6,0.0040576,-0.0062418,0.015248,6,12,0.1567,0.0519,0.25331,0.025895,False,False,0.047879,False
emotalk,noise,lid_upper,g150,-0.0014765,-0.12455,0.12443,7,12,-0.018463,-0.10344,0.070155,0.07997,False,True,0.047879,False
emotalk,noise,lid_upper,k167,0.0791,-0.049445,0.20105,7,12,0.0027047,-0.028945,0.031894,29.246,False,True,0.047879,False
emotalk,noise,lid_upper,more,0.079541,-0.046034,0.21049,8,12,-0.017524,-0.10925,0.074316,-4.539,False,True,0.047879,False
emote,clean,brow_mean,effort,-0.014721,-0.10567,0.070071,7,12,0.21715,0.089191,0.35893,-0.067792,False,False,0.015328,False
emote,clean,brow_mean,effort0,-0.016378,-0.10878,0.067467,7,12,0.039951,-0.068263,0.17267,-0.40996,False,True,0.015328,False
emote,clean,brow_mean,rate090,-0.0025477,-0.076485,0.070992,6,12,0.059108,-0.0031439,0.12874,-0.043104,False,True,0.015328,False
emote,clean,brow_mean,r+2,-0.040068,-0.075387,-0.0081771,6,12,-0.0058298,-0.042461,0.04098,6.873,False,True,0.015328,False
emote,clean,brow_mean,r+4,-0.0019506,-0.057115,0.060711,5,12,-0.014913,-0.10416,0.099304,0.1308,False,True,0.015328,False
emote,clean,brow_mean,lvl+6,-0.001909,-0.0070491,0.0023823,6,12,0.1567,-0.028776,0.3087,-0.012183,False,True,0.015328,False
emote,clean,brow_mean,g150,-0.0018586,-0.031249,0.026655,6,12,-0.04176,-0.12927,0.038174,0.044505,False,True,0.015328,False
emote,clean,brow_mean,k167,0.016984,-0.038651,0.076552,6,12,0.00058446,-0.050521,0.042077,29.059,False,True,0.015328,False
emote,clean,brow_mean,more,0.011125,-0.028706,0.057824,6,12,-0.045955,-0.14261,0.037686,-0.24209,False,True,0.015328,False
emote,clean,lid_upper,effort,0.01604,-0.053261,0.091037,5,12,0.18912,0.097002,0.30271,0.084813,False,False,0.027533,False
emote,clean,lid_upper,effort0,0.011981,-0.054454,0.086452,5,12,0.012085,-0.077553,0.11218,0.99134,True,True,0.027533,False
emote,clean,lid_upper,rate090,-0.031163,-0.077098,0.026066,3,12,0.039447,0.0056826,0.08071,-0.78998,False,True,0.027533,False
emote,clean,lid_upper,r+2,0.010283,-0.047257,0.064291,6,12,-0.0098374,-0.038368,0.021024,-1.0453,False,True,0.027533,False
emote,clean,lid_upper,r+4,0.003883,-0.061433,0.06734,6,12,-0.021659,-0.084981,0.047507,-0.17927,False,True,0.027533,False
emote,clean,lid_upper,lvl+6,-0.0027845,-0.0073269,0.00091374,5,12,0.1567,0.0519,0.25331,-0.01777,False,False,0.027533,False
emote,clean,lid_upper,g150,0.036313,0.0041112,0.069217,8,12,-0.018463,-0.10344,0.070155,-1.9668,False,True,0.027533,True
emote,clean,lid_upper,k167,-0.004622,-0.054511,0.040327,7,12,0.0027047,-0.028945,0.031894,-1.7089,False,True,0.027533,False
emote,clean,lid_upper,more,0.043307,-0.0078823,0.09505,7,12,-0.017524,-0.10925,0.074316,-2.4713,False,True,0.027533,False
emote,noise,brow_mean,effort,-0.019561,-0.10936,0.061836,7,12,0.21715,0.089191,0.35893,-0.09008,False,False,0.025472,False
emote,noise,brow_mean,effort0,-0.016956,-0.11182,0.072642,6,12,0.039951,-0.068263,0.17267,-0.42443,False,True,0.025472,False
emote,noise,brow_mean,rate090,0.0025708,-0.06793,0.071468,6,12,0.059108,-0.0031439,0.12874,0.043493,False,True,0.025472,False
emote,noise,brow_mean,r+2,-0.043948,-0.079742,-0.011056,5,12,-0.0058298,-0.042461,0.04098,7.5386,False,True,0.025472,False
emote,noise,brow_mean,r+4,-0.0017718,-0.056452,0.059109,6,12,-0.014913,-0.10416,0.099304,0.11881,False,True,0.025472,False
emote,noise,brow_mean,lvl+6,-0.00041789,-0.0083948,0.0072012,6,12,0.1567,-0.028776,0.3087,-0.0026669,False,True,0.025472,False
emote,noise,brow_mean,g150,-0.00043272,-0.030493,0.028811,6,12,-0.04176,-0.12927,0.038174,0.010362,False,True,0.025472,False
emote,noise,brow_mean,k167,0.020169,-0.033157,0.077127,7,12,0.00058446,-0.050521,0.042077,34.508,False,True,0.025472,False
emote,noise,brow_mean,more,0.0088317,-0.035116,0.05825,6,12,-0.045955,-0.14261,0.037686,-0.19218,False,True,0.025472,False
emote,noise,lid_upper,effort,0.014406,-0.054564,0.089673,6,12,0.18912,0.097002,0.30271,0.076171,False,False,0.024009,False
emote,noise,lid_upper,effort0,0.015627,-0.053412,0.090676,5,12,0.012085,-0.077553,0.11218,1.2931,True,True,0.024009,False
emote,noise,lid_upper,rate090,-0.026136,-0.07345,0.035407,2,12,0.039447,0.0056826,0.08071,-0.66256,False,True,0.024009,False
emote,noise,lid_upper,r+2,0.011092,-0.042012,0.062475,8,12,-0.0098374,-0.038368,0.021024,-1.1275,False,True,0.024009,False
emote,noise,lid_upper,r+4,0.0040499,-0.06,0.06206,6,12,-0.021659,-0.084981,0.047507,-0.18698,False,True,0.024009,False
emote,noise,lid_upper,lvl+6,0.0022641,-0.010038,0.014648,6,12,0.1567,0.0519,0.25331,0.014449,False,False,0.024009,False
emote,noise,lid_upper,g150,0.03114,-0.0010275,0.061341,8,12,-0.018463,-0.10344,0.070155,-1.6866,False,True,0.024009,False
emote,noise,lid_upper,k167,-0.0010766,-0.041135,0.040359,4,12,0.0027047,-0.028945,0.031894,-0.39804,False,True,0.024009,False
emote,noise,lid_upper,more,0.046392,-0.0060856,0.098825,8,12,-0.017524,-0.10925,0.074316,-2.6473,False,True,0.024009,False
medtalk,clean,brow_mean,effort,-0.072044,-0.13661,-0.010207,4,12,0.21715,0.089191,0.35893,-0.33177,False,False,0.02271,False
medtalk,clean,brow_mean,effort0,-0.075856,-0.13939,-0.013708,4,12,0.039951,-0.068263,0.17267,-1.8987,False,True,0.02271,False
medtalk,clean,brow_mean,rate090,-0.034769,-0.073172,0.00025729,4,12,0.059108,-0.0031439,0.12874,-0.58823,False,True,0.02271,False
medtalk,clean,brow_mean,r+2,-0.065937,-0.093732,-0.038401,2,12,-0.0058298,-0.042461,0.04098,11.31,False,True,0.02271,False
medtalk,clean,brow_mean,r+4,-0.06889,-0.11523,-0.026245,3,12,-0.014913,-0.10416,0.099304,4.6195,False,True,0.02271,False
medtalk,clean,brow_mean,lvl+6,0.0064836,-0.0011674,0.019235,6,12,0.1567,-0.028776,0.3087,0.041377,False,True,0.02271,False
medtalk,clean,brow_mean,g150,0.016081,-0.0038146,0.037217,7,12,-0.04176,-0.12927,0.038174,-0.38509,False,True,0.02271,False
medtalk,clean,brow_mean,k167,-0.027335,-0.052979,-0.00048719,3,12,0.00058446,-0.050521,0.042077,-46.77,False,True,0.02271,False
medtalk,clean,brow_mean,more,-0.027985,-0.065614,0.012719,3,12,-0.045955,-0.14261,0.037686,0.60897,False,True,0.02271,False
medtalk,clean,lid_upper,effort,-0.035356,-0.1013,0.026371,5,12,0.18912,0.097002,0.30271,-0.18694,False,False,0.04438,False
medtalk,clean,lid_upper,effort0,-0.036767,-0.10261,0.025623,5,12,0.012085,-0.077553,0.11218,-3.0423,False,True,0.04438,False
medtalk,clean,lid_upper,rate090,-0.076948,-0.11626,-0.037449,1,12,0.039447,0.0056826,0.08071,-1.9506,False,False,0.04438,False
medtalk,clean,lid_upper,r+2,-0.033051,-0.063458,-0.0060342,4,12,-0.0098374,-0.038368,0.021024,3.3597,False,True,0.04438,False
medtalk,clean,lid_upper,r+4,-0.017356,-0.069227,0.034604,6,12,-0.021659,-0.084981,0.047507,0.80131,False,True,0.04438,False
medtalk,clean,lid_upper,lvl+6,-0.0001415,-0.0024124,0.0023786,4,12,0.1567,0.0519,0.25331,-0.00090302,False,False,0.04438,False
medtalk,clean,lid_upper,g150,-0.064351,-0.12142,-0.012155,3,12,-0.018463,-0.10344,0.070155,3.4854,False,True,0.04438,False
medtalk,clean,lid_upper,k167,-0.014432,-0.040898,0.013208,3,12,0.0027047,-0.028945,0.031894,-5.336,False,True,0.04438,False
medtalk,clean,lid_upper,more,-0.079267,-0.13182,-0.027312,4,12,-0.017524,-0.10925,0.074316,4.5234,False,True,0.04438,False
medtalk,noise,brow_mean,effort,-0.077718,-0.14188,-0.016294,4,12,0.21715,0.089191,0.35893,-0.3579,False,False,0.026866,False
medtalk,noise,brow_mean,effort0,-0.071975,-0.1351,-0.011563,4,12,0.039951,-0.068263,0.17267,-1.8016,False,True,0.026866,False
medtalk,noise,brow_mean,rate090,-0.030317,-0.064895,0.0043452,6,12,0.059108,-0.0031439,0.12874,-0.5129,False,True,0.026866,False
medtalk,noise,brow_mean,r+2,-0.06278,-0.093765,-0.035965,0,12,-0.0058298,-0.042461,0.04098,10.769,False,True,0.026866,False
medtalk,noise,brow_mean,r+4,-0.061324,-0.10558,-0.020733,3,12,-0.014913,-0.10416,0.099304,4.1121,False,True,0.026866,False
medtalk,noise,brow_mean,lvl+6,0.0091615,-0.0035725,0.027405,5,12,0.1567,-0.028776,0.3087,0.058467,False,True,0.026866,False
medtalk,noise,brow_mean,g150,0.015566,-0.0044885,0.034359,9,12,-0.04176,-0.12927,0.038174,-0.37273,False,True,0.026866,False
medtalk,noise,brow_mean,k167,-0.028923,-0.054349,-0.0012246,3,12,0.00058446,-0.050521,0.042077,-49.486,False,True,0.026866,False
medtalk,noise,brow_mean,more,-0.023566,-0.055915,0.011532,3,12,-0.045955,-0.14261,0.037686,0.5128,False,True,0.026866,False
medtalk,noise,lid_upper,effort,-0.041442,-0.10509,0.01635,5,12,0.18912,0.097002,0.30271,-0.21913,False,False,0.036192,False
medtalk,noise,lid_upper,effort0,-0.042977,-0.10617,0.016376,5,12,0.012085,-0.077553,0.11218,-3.5561,False,True,0.036192,False
medtalk,noise,lid_upper,rate090,-0.072146,-0.10277,-0.04015,1,12,0.039447,0.0056826,0.08071,-1.8289,False,False,0.036192,False
medtalk,noise,lid_upper,r+2,-0.039534,-0.068507,-0.011546,2,12,-0.0098374,-0.038368,0.021024,4.0188,False,True,0.036192,False
medtalk,noise,lid_upper,r+4,-0.016621,-0.068209,0.034845,5,12,-0.021659,-0.084981,0.047507,0.7674,False,True,0.036192,False
medtalk,noise,lid_upper,lvl+6,-0.0016882,-0.0091222,0.0067259,5,12,0.1567,0.0519,0.25331,-0.010774,False,False,0.036192,False
medtalk,noise,lid_upper,g150,-0.070806,-0.13041,-0.016496,3,12,-0.018463,-0.10344,0.070155,3.835,False,True,0.036192,False
medtalk,noise,lid_upper,k167,-0.016761,-0.042073,0.0064579,5,12,0.0027047,-0.028945,0.031894,-6.197,False,True,0.036192,False
medtalk,noise,lid_upper,more,-0.081912,-0.13599,-0.029568,3,12,-0.017524,-0.10925,0.074316,4.6743,False,True,0.036192,False
f0_follower,clean,brow_mean,effort,0.42264,0.33814,0.51349,12,12,0.21715,0.089191,0.35893,1.9463,True,True,0.050928,True
f0_follower,clean,brow_mean,effort0,0.49652,0.39413,0.60853,12,12,0.039951,-0.068263,0.17267,12.428,False,False,0.050928,True
f0_follower,clean,brow_mean,rate090,-0.24246,-0.49572,-0.033899,5,12,0.059108,-0.0031439,0.12874,-4.102,False,False,0.050928,False
f0_follower,clean,brow_mean,r+2,0.19686,0.10462,0.29121,11,12,-0.0058298,-0.042461,0.04098,-33.768,False,False,0.050928,True
f0_follower,clean,brow_mean,r+4,0.36741,0.26579,0.45705,11,12,-0.014913,-0.10416,0.099304,-24.637,False,False,0.050928,True
f0_follower,clean,brow_mean,lvl+6,-0.010455,-0.065985,0.026757,7,12,0.1567,-0.028776,0.3087,-0.066719,False,True,0.050928,False
f0_follower,clean,brow_mean,g150,-0.024167,-0.090299,0.017577,6,12,-0.04176,-0.12927,0.038174,0.57871,False,True,0.050928,False
f0_follower,clean,brow_mean,k167,-0.032171,-0.26752,0.1777,7,12,0.00058446,-0.050521,0.042077,-55.044,False,True,0.050928,False
f0_follower,clean,brow_mean,more,-0.0096654,-0.11626,0.092567,5,12,-0.045955,-0.14261,0.037686,0.21032,False,True,0.050928,False
f0_follower,noise,brow_mean,effort,0.40253,0.32261,0.4877,12,12,0.21715,0.089191,0.35893,1.8537,True,True,0.043563,True
f0_follower,noise,brow_mean,effort0,0.4715,0.37595,0.57069,12,12,0.039951,-0.068263,0.17267,11.802,False,False,0.043563,True
f0_follower,noise,brow_mean,rate090,-0.22361,-0.4652,-0.024838,4,12,0.059108,-0.0031439,0.12874,-3.7831,False,False,0.043563,False
f0_follower,noise,brow_mean,r+2,0.18196,0.096535,0.26744,11,12,-0.0058298,-0.042461,0.04098,-31.212,False,False,0.043563,True
f0_follower,noise,brow_mean,r+4,0.34108,0.24539,0.42926,11,12,-0.014913,-0.10416,0.099304,-22.872,False,False,0.043563,True
f0_follower,noise,brow_mean,lvl+6,-0.01114,-0.064167,0.026369,6,12,0.1567,-0.028776,0.3087,-0.071091,False,True,0.043563,False
f0_follower,noise,brow_mean,g150,-0.021811,-0.087342,0.02392,7,12,-0.04176,-0.12927,0.038174,0.5223,False,True,0.043563,False
f0_follower,noise,brow_mean,k167,-0.027727,-0.25104,0.17626,6,12,0.00058446,-0.050521,0.042077,-47.44,False,True,0.043563,False
f0_follower,noise,brow_mean,more,-0.0039346,-0.10289,0.092093,5,12,-0.045955,-0.14261,0.037686,0.085618,False,True,0.043563,False
energy_follower,clean,brow_mean,effort,0.1379,0.10242,0.17486,12,12,0.21715,0.089191,0.35893,0.63504,True,True,0.0034059,True
energy_follower,clean,brow_mean,effort0,0.048237,0.028015,0.069594,11,12,0.039951,-0.068263,0.17267,1.2074,True,True,0.0034059,True
energy_follower,clean,brow_mean,rate090,0.060644,0.044271,0.075935,12,12,0.059108,-0.0031439,0.12874,1.026,True,True,0.0034059,True
energy_follower,clean,brow_mean,r+2,-0.0090583,-0.023951,0.0034542,5,12,-0.0058298,-0.042461,0.04098,1.5538,False,True,0.0034059,False
energy_follower,clean,brow_mean,r+4,-0.015403,-0.04138,0.0045289,4,12,-0.014913,-0.10416,0.099304,1.0329,False,True,0.0034059,False
energy_follower,clean,brow_mean,lvl+6,0.080536,0.052425,0.11403,12,12,0.1567,-0.028776,0.3087,0.51397,True,True,0.0034059,True
energy_follower,clean,brow_mean,g150,0.16238,0.10005,0.22235,11,12,-0.04176,-0.12927,0.038174,-3.8884,False,False,0.0034059,True
energy_follower,clean,brow_mean,k167,-0.0081395,-0.032619,0.013543,7,12,0.00058446,-0.050521,0.042077,-13.926,False,True,0.0034059,False
energy_follower,clean,brow_mean,more,0.165,0.10471,0.22058,11,12,-0.045955,-0.14261,0.037686,-3.5904,False,False,0.0034059,True
energy_follower,noise,brow_mean,effort,0.13338,0.095138,0.1728,12,12,0.21715,0.089191,0.35893,0.61423,True,True,0.013667,True
energy_follower,noise,brow_mean,effort0,0.043589,0.027007,0.059572,11,12,0.039951,-0.068263,0.17267,1.0911,True,True,0.013667,True
energy_follower,noise,brow_mean,rate090,0.048293,0.029837,0.067551,11,12,0.059108,-0.0031439,0.12874,0.81704,True,True,0.013667,True
energy_follower,noise,brow_mean,r+2,-0.014019,-0.032054,0.0033581,5,12,-0.0058298,-0.042461,0.04098,2.4048,False,True,0.013667,False
energy_follower,noise,brow_mean,r+4,-0.01194,-0.030624,0.0036521,5,12,-0.014913,-0.10416,0.099304,0.80062,False,True,0.013667,False
energy_follower,noise,brow_mean,lvl+6,0.0733,0.040599,0.10962,11,12,0.1567,-0.028776,0.3087,0.46779,False,True,0.013667,True
energy_follower,noise,brow_mean,g150,0.15792,0.099687,0.20985,11,12,-0.04176,-0.12927,0.038174,-3.7815,False,False,0.013667,True
energy_follower,noise,brow_mean,k167,-0.01241,-0.032605,0.0052243,7,12,0.00058446,-0.050521,0.042077,-21.234,False,True,0.013667,False
energy_follower,noise,brow_mean,more,0.15197,0.098071,0.20196,11,12,-0.045955,-0.14261,0.037686,-3.3069,False,False,0.013667,True
